title;rank;date;artist;region;chart;trend
R.I.P. (feat. Rita Ora & Anitta);182;2019-05-25;Sof?a Reyes;Guatemala;top200;MOVE_UP
One Kiss (with Dua Lipa);183;2019-05-25;Calvin Harris;Guatemala;top200;MOVE_DOWN
Cuando Nadie Ve;184;2019-05-25;Morat;Guatemala;top200;MOVE_DOWN
Estamos Bien;185;2019-05-25;Bad Bunny;Guatemala;top200;NEW_ENTRY
when the partys over;186;2019-05-25;Billie Eilish;Guatemala;top200;MOVE_DOWN
Cómo Te Voy A Olvidar;187;2019-05-25;Los Ángeles Azules;Guatemala;top200;NEW_ENTRY
Yo No Sé Mañana (salsa);188;2019-05-25;Luis Enrique;Guatemala;top200;MOVE_UP
Devuélveme a mi chica;189;2019-05-25;Hombres G;Guatemala;top200;MOVE_UP
On My Way;190;2019-05-25;Alan Walker, Sabrina Carpenter, Farruko;Guatemala;top200;MOVE_DOWN
Procura;191;2019-05-25;ChiChi Peralta;Guatemala;top200;MOVE_UP
