title;rank;date;artist;region;chart;trend;streams
R.I.P. (feat. Rita Ora & Anitta);182;2019-05-25;Sof?a Reyes;Guatemala;top200;MOVE_UP;2363.0
One Kiss (with Dua Lipa);183;2019-05-25;Calvin Harris;Guatemala;top200;MOVE_DOWN;2341.0
Cuando Nadie Ve;184;2019-05-25;Morat;Guatemala;top200;MOVE_DOWN;2341.0
Estamos Bien;185;2019-05-25;Bad Bunny;Guatemala;top200;NEW_ENTRY;2338.0
when the partys over;186;2019-05-25;Billie Eilish;Guatemala;top200;MOVE_DOWN;2337.0
C?mo Te Voy A Olvidar;187;2019-05-25;Los ?ngeles Azules;Guatemala;top200;NEW_ENTRY;2327.0
Yo No S? Ma?ana (salsa);188;2019-05-25;Luis Enrique;Guatemala;top200;MOVE_UP;2311.0
Devu?lveme a mi chica;189;2019-05-25;Hombres G;Guatemala;top200;MOVE_UP;2269.0
On My Way;190;2019-05-25;Alan Walker, Sabrina Carpenter, Farruko;Guatemala;top200;MOVE_DOWN;2263.0
Procura;191;2019-05-25;ChiChi Peralta;Guatemala;top200;MOVE_UP;2247.0
